"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,29108,32997,320,2,158,100,1409,158,,,,,,,,,,485,49046,,,8,8,POSS/2025/01/0075,posted,POS/00069,POS/00069 - Efectivo Gs,"485",product,2025-01-28,,,,"",600000,0,600000,600000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43711,49571,9,1,158,100,17,158,,,,,,,,,,581,49046,,,11,11,POSS/2025/01/0288,posted,POS/00076,POS/00076 - Tarjetas de Débito Bancard,"581",product,2025-01-30,,,,"",476000,0,476000,476000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-30 12:00:06.303,2025-01-30 12:00:06.303,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29446,33131,1,1,158,12000,17,158,8030,,,,,,,,,538,49046,,,6,6,"002-006-0000975",posted,"002-006-0000975","002-006-0000975","538",payment_term,2025-01-29,2025-01-29,,,"",5390000,0,5390000,5390000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-29 13:28:22.588,2025-01-29 13:28:22.588,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29447,33132,9,1,158,100,17,158,8030,,,,,,,,,538,49046,,,6,6,POSS/2025/01/0270,posted,Pago de factura para Rapsodia/0105 (002-006-0000975) utilizando Tarjeta de Crédito Bancard,,"538",product,2025-01-29,,,,"",0,5390000,-5390000,-5390000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-29 13:28:22.588,2025-01-29 13:28:22.588,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28932,32931,1,1,158,12000,17,158,516,,,,,,,,,455,49046,,,6,6,"002-006-0000962",posted,"002-006-0000962","002-006-0000962","455",payment_term,2025-01-27,2025-01-27,2025-01-27,,"",1490000,0,1490000,1490000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-27 13:11:48.514,2025-01-27 13:11:48.514,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28933,32932,9,1,158,100,17,158,516,,,,,,,,,455,49046,,,6,6,POSS/2025/01/0227,posted,Pago de factura para Rapsodia/0092 (002-006-0000962) utilizando Soles,,"455",product,2025-01-27,,,,"",0,69000,-69000,-69000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 13:11:48.514,2025-01-27 13:11:48.514,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28935,32933,9,1,158,100,17,158,516,,,,,,,,,455,49046,,,6,6,POSS/2025/01/0228,posted,Pago de factura para Rapsodia/0092 (002-006-0000962) utilizando Tarjeta de Crédito Bancard,,"455",product,2025-01-27,,,,"",0,1421000,-1421000,-1421000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 13:11:48.514,2025-01-27 13:11:48.514,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,50284,52937,1,1,158,12000,17,158,463,,,,,,,,,682,49046,,,6,6,"002-006-0001008",posted,"002-006-0001008","002-006-0001008","682",payment_term,2025-02-01,2025-02-01,2025-02-01,,"",3540000,0,3540000,3540000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-01 14:02:37.531,2025-02-01 14:02:37.531,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27725,32468,1,1,158,10000,1045,158,7923,,,,,,1,6,2,,52046,,,7,7,"004-005-0000891",posted,"004-005-0000891","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,23454,-23454,-23454,234546,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 12:48:53.548,2025-01-23 12:48:53.548,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,50285,52938,9,1,158,100,17,158,463,,,,,,,,,682,49046,,,6,6,POSS/2025/02/0003,posted,Pago de factura para Rapsodia/0138 (002-006-0001008) utilizando Tarjeta de Crédito Bancard,,"682",product,2025-02-01,,,,"",0,3540000,-3540000,-3540000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-01 14:02:37.531,2025-02-01 14:02:37.531,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28686,32838,1,1,158,10000,1045,158,7989,,,,,,1,6,2,,52046,,,6,6,"002-006-0000955",posted,"002-006-0000955","10% IVA",,tax,2025-01-26,2025-01-26,,,"",0,213819,-213819,-213819,2138181,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-26 15:31:27.229,2025-01-26 15:31:27.229,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28936,32933,9,1,158,100,17,158,,,,,,,,,,475,49046,,,6,6,POSS/2025/01/0228,posted,Pago de factura para Rapsodia/0092 (002-006-0000962) utilizando Tarjeta de Crédito Bancard,,"475",product,2025-01-27,,,,"",1421000,0,1421000,1421000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 13:11:48.514,2025-01-27 23:58:51.851,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29448,33132,9,1,158,100,17,158,,,,,,,,,,578,49046,,,6,6,POSS/2025/01/0270,posted,Pago de factura para Rapsodia/0105 (002-006-0000975) utilizando Tarjeta de Crédito Bancard,,"578",product,2025-01-29,,,,"",5390000,0,5390000,5390000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-29 13:28:22.588,2025-01-30 00:15:30.853,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27726,32468,1,1,158,12000,17,158,7923,,,,,,,,,267,49046,,,7,7,"004-005-0000891",posted,"004-005-0000891","004-005-0000891","267",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",258000,0,258000,258000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 12:48:53.548,2025-01-23 12:48:53.548,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27727,32469,9,1,158,100,17,158,7923,,,,,,,,,267,49046,,,7,7,POSS/2025/01/0141,posted,Pago de factura para Caro Cuore/0042 (004-005-0000891) utilizando Tarjeta de Crédito Bancard,,"267",product,2025-01-23,,,,"",0,258000,-258000,-258000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 12:48:53.548,2025-01-23 12:48:53.548,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27730,32470,1,1,158,10000,1045,158,7877,,,,,,1,6,2,,52046,,,6,6,"002-006-0000935",posted,"002-006-0000935","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,63182,-63182,-63182,631818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 13:13:04.414,2025-01-23 13:13:04.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27731,32470,1,1,158,12000,17,158,7877,,,,,,,,,268,49046,,,6,6,"002-006-0000935",posted,"002-006-0000935","002-006-0000935","268",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",695000,0,695000,695000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 13:13:04.414,2025-01-23 13:13:04.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27733,32471,9,1,158,100,17,158,,,,,,,,,,312,49046,,,6,6,POSS/2025/01/0142,posted,Pago de factura para Rapsodia/0065 (002-006-0000935) utilizando Pagopar,,"312",product,2025-01-23,,,,"",695000,0,695000,695000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 13:13:04.414,2025-01-24 00:01:28.313,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27732,32471,9,1,158,100,17,158,7877,,,,,,,,,268,49046,,,6,6,POSS/2025/01/0142,posted,Pago de factura para Rapsodia/0065 (002-006-0000935) utilizando Pagopar,,"268",product,2025-01-23,,,,"",0,695000,-695000,-695000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 13:13:04.414,2025-01-23 13:13:04.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43713,49572,263,1,158,100,17,158,,,118,,,,,,,581,49046,,,11,11,PBNK9/2025/00063,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00076,Pago de cliente 476.000 ₲ - 30/01/2025,"581",product,2025-01-30,,2025-01-30,,"",0,476000,-476000,-476000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-30 12:00:06.303,2025-01-30 12:00:06.303,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,71235,65927,3,1,158,100,966,158,,,,,,,,,,,49046,,,13,13,/,draft,"25024IC04001401F",Costeo según despacho 25024IC04001401F,,product,2025-02-11,,,,"",0,22365114,-22365114,-22365114,,0,0,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-19 14:33:47.357,2025-02-19 14:33:47.357,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43714,49571,9,1,158,100,17,158,,,,,,,,,,582,49046,,,11,11,POSS/2025/01/0288,posted,POS/00076,De los pagos de factura,"582",product,2025-01-30,,,,"",0,476000,-476000,-476000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-30 12:00:06.303,2025-01-30 12:00:06.303,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28687,32838,1,1,158,12000,17,158,7989,,,,,,,,,416,49046,,,6,6,"002-006-0000955",posted,"002-006-0000955","002-006-0000955","416",payment_term,2025-01-26,2025-01-26,2025-01-26,,"",2352000,0,2352000,2352000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-26 15:31:27.229,2025-01-26 15:31:27.229,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28688,32839,9,1,158,100,17,158,7989,,,,,,,,,416,49046,,,6,6,POSS/2025/01/0209,posted,Pago de factura para Rapsodia/0085 (002-006-0000955) utilizando Tarjetas de Débito Bancard,,"416",product,2025-01-26,,,,"",0,2352000,-2352000,-2352000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 15:31:27.229,2025-01-26 15:31:27.229,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28382,32719,293,2,158,10000,1474,158,7969,,,,,,19,15,74,,50046,,,8,8,"002-003-0000473",posted,"002-003-0000473","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,85909,-85909,-85909,859091,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 14:10:48.631,2025-01-25 14:10:48.631,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28689,32839,9,1,158,100,17,158,,,,,,,,,,439,49046,,,6,6,POSS/2025/01/0209,posted,Pago de factura para Rapsodia/0085 (002-006-0000955) utilizando Tarjetas de Débito Bancard,,"439",product,2025-01-26,,,,"",2352000,0,2352000,2352000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 15:31:27.229,2025-01-26 23:57:27.529,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28938,32934,1,1,158,10000,1045,158,6996,,,,,,1,6,2,,52046,,,11,11,"005-001-0000272",posted,"005-001-0000272","10% DF",,tax,2025-01-27,2025-01-27,,,"",0,10182,-10182,-10182,101818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-27 15:05:58.890,2025-01-27 15:05:58.890,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,54144,55309,1,1,158,12000,17,158,8308,,,,,,,,,693,49046,,,6,6,"002-006-0001011",posted,"002-006-0001011","002-006-0001011","693",payment_term,2025-02-01,2025-02-01,2025-02-01,,"",600000,0,600000,600000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-01 17:51:21.523,2025-02-01 17:51:21.523,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28383,32719,293,2,158,12000,1409,158,7969,,,,,,,,,362,49046,,,8,8,"002-003-0000473",posted,"002-003-0000473","002-003-0000473","362",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",945000,0,945000,945000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 14:10:48.631,2025-01-25 14:10:48.631,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28384,32720,320,2,158,100,1409,158,7969,,,,,,,,,362,49046,,,8,8,POSS/2025/01/0057,posted,Pago de factura para Adolfo Dominguez/0056 (002-003-0000473) utilizando Tarjeta de Crédito Bancard,,"362",product,2025-01-25,,,,"",0,945000,-945000,-945000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:10:48.631,2025-01-25 14:10:48.631,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45337,50616,9,1,158,100,17,158,,,,,,,,,,668,49046,,,6,6,POSS/2025/01/0317,posted,Pago de factura para Rapsodia/0125 (002-006-0000995) utilizando Tarjeta de Crédito Bancard,,"668",product,2025-01-31,,,,"",224000,0,224000,224000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 13:58:06.314,2025-02-01 00:02:07.692,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28385,32720,320,2,158,100,1409,158,,,,,,,,,,400,49046,,,8,8,POSS/2025/01/0057,posted,Pago de factura para Adolfo Dominguez/0056 (002-003-0000473) utilizando Tarjeta de Crédito Bancard,,"400",product,2025-01-25,,,,"",945000,0,945000,945000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:10:48.631,2025-01-26 00:00:40.258,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,49613,52602,1,1,158,10000,1045,158,18,,,,,,1,6,2,,52046,,,6,6,"002-006-0001007",posted,"002-006-0001007","10% IVA",,tax,2025-02-01,2025-02-01,,,"",0,43909,-43909,-43909,439091,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-01 13:40:26.344,2025-02-01 13:40:26.344,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,54145,55310,9,1,158,100,17,158,8308,,,,,,,,,693,49046,,,6,6,POSS/2025/02/0007,posted,Pago de factura para Rapsodia/0141 (002-006-0001011) utilizando Tarjeta de Crédito Bancard,,"693",product,2025-02-01,,,,"",0,600000,-600000,-600000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-01 17:51:21.523,2025-02-01 17:51:21.523,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29450,33133,1,1,158,12000,17,158,18,,,,,,,,,539,49046,,,7,7,"004-005-0000934",posted,"004-005-0000934","004-005-0000934","539",payment_term,2025-01-29,2025-01-29,,,"",654500,0,654500,654500,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-29 14:31:53.138,2025-01-29 14:31:53.138,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28939,32934,1,1,158,12000,17,158,6996,,,,,,,,,456,49046,,,11,11,"005-001-0000272",posted,"005-001-0000272","005-001-0000272","456",payment_term,2025-01-27,2025-01-27,2025-01-27,,"",112000,0,112000,112000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-27 15:05:58.890,2025-01-27 15:05:58.890,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28940,32935,9,1,158,100,17,158,6996,,,,,,,,,456,49046,,,11,11,POSS/2025/01/0229,posted,Pago de factura para Babycottons/0035 (005-001-0000272) utilizando Tarjeta de Crédito Bancard,,"456",product,2025-01-27,,,,"",0,112000,-112000,-112000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 15:05:58.890,2025-01-27 15:05:58.890,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29451,33134,9,1,158,100,17,158,18,,,,,,,,,539,49046,,,7,7,POSS/2025/01/0271,posted,Pago de factura para Caro Cuore/0085 (004-005-0000934) utilizando Tarjeta de Crédito Dinelco,,"539",product,2025-01-29,,,,"",0,654500,-654500,-654500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-29 14:31:53.138,2025-01-29 14:31:53.138,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43715,49573,7,1,158,100,936,158,,,,99,,,,,,,49046,,,6,6,CASH/2025/00026,posted,,Diferencia de efectivo observada durante el conteo (pérdida)- apertura,,product,2025-01-30,,,,"",0,1530000,-1530000,-1530000,,-1530000,-1530000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-30 12:29:31.375,2025-01-30 12:29:31.375,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28941,32935,9,1,158,100,17,158,,,,,,,,,,479,49046,,,11,11,POSS/2025/01/0229,posted,Pago de factura para Babycottons/0035 (005-001-0000272) utilizando Tarjeta de Crédito Bancard,,"479",product,2025-01-27,,,,"",112000,0,112000,112000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 15:05:58.890,2025-01-28 00:00:53.606,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28928,32930,320,2,158,100,1409,158,,,,,,,,,,488,49046,,,8,8,POSS/2025/01/0069,posted,Pago de factura para Adolfo Dominguez/0066 (002-003-0000483) utilizando Tarjeta de Crédito Bancard,,"488",product,2025-01-27,,,,"",600000,0,600000,600000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 13:11:08.607,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29100,32997,320,2,158,100,1409,158,,,,,,,,,,486,49046,,,8,8,POSS/2025/01/0075,posted,POS/00069,POS/00069 - Tarjeta de Crédito Bancard,"486",product,2025-01-28,,,,"",5406000,0,5406000,5406000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29102,32998,307,2,158,100,1409,158,,,98,,,,,,,486,49046,,,8,8,PBNK9/2025/00014,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00069,Pago de cliente 5.406.000 ₲ - 28/01/2025,"486",product,2025-01-28,,2025-01-28,,"",0,5406000,-5406000,-5406000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27737,32472,1,1,158,10000,1045,158,7924,,,,,,1,6,2,,52046,,,6,6,"002-006-0000936",posted,"002-006-0000936","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,459092,-459092,-459092,4590908,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 13:31:14.630,2025-01-23 13:31:14.630,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28389,32721,293,2,158,10000,1474,158,7970,,,,,,19,15,74,,50046,,,8,8,"002-003-0000474",posted,"002-003-0000474","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,155046,-155046,-155046,1550454,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 14:25:29.818,2025-01-25 14:25:29.818,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27738,32472,1,1,158,12000,17,158,7924,,,,,,,,,269,49046,,,6,6,"002-006-0000936",posted,"002-006-0000936","002-006-0000936","269",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",5050000,0,5050000,5050000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 13:31:14.630,2025-01-23 13:31:14.630,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27739,32473,9,1,158,100,17,158,7924,,,,,,,,,269,49046,,,6,6,POSS/2025/01/0143,posted,Pago de factura para Rapsodia/0066 (002-006-0000936) utilizando Tarjeta de Crédito Bancard,,"269",product,2025-01-23,,,,"",0,5050000,-5050000,-5050000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 13:31:14.630,2025-01-23 13:31:14.630,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27740,32473,9,1,158,100,17,158,,,,,,,,,,309,49046,,,6,6,POSS/2025/01/0143,posted,Pago de factura para Rapsodia/0066 (002-006-0000936) utilizando Tarjeta de Crédito Bancard,,"309",product,2025-01-23,,,,"",5050000,0,5050000,5050000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 13:31:14.630,2025-01-24 00:01:28.313,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27745,32474,1,1,158,10000,1045,158,446,,,,,,1,6,2,,52046,,,6,6,"002-006-0000937",posted,"002-006-0000937","10% DF",,tax,2025-01-23,2025-01-23,,,"",0,331364,-331364,-331364,3313636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 14:40:29.720,2025-01-23 14:40:29.720,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29103,32997,320,2,158,100,1409,158,,,,,,,,,,487,49046,,,8,8,POSS/2025/01/0075,posted,POS/00069,POS/00069 - Tarjetas de Débito Bancard,"487",product,2025-01-28,,,,"",750000,0,750000,750000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29105,32999,307,2,158,100,1409,158,,,99,,,,,,,487,49046,,,8,8,PBNK9/2025/00015,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00069,Pago de cliente 750.000 ₲ - 28/01/2025,"487",product,2025-01-28,,2025-01-28,,"",0,750000,-750000,-750000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29109,32997,320,2,158,100,1409,158,,,,,,,,,,488,49046,,,8,8,POSS/2025/01/0075,posted,POS/00069,De los pagos de factura,"488",product,2025-01-28,,,,"",0,5406000,-5406000,-5406000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29110,32997,320,2,158,100,1409,158,,,,,,,,,,489,49046,,,8,8,POSS/2025/01/0075,posted,POS/00069,De los pagos de factura,"489",product,2025-01-28,,,,"",0,600000,-600000,-600000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29111,32997,320,2,158,100,1409,158,,,,,,,,,,490,49046,,,8,8,POSS/2025/01/0075,posted,POS/00069,De los pagos de factura,"490",product,2025-01-28,,,,"",0,750000,-750000,-750000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43716,49573,7,1,158,100,324,158,,,,99,,,,,,,49049,,,6,6,CASH/2025/00026,posted,,Diferencia de efectivo observada durante el conteo (pérdida)- apertura,,product,2025-01-30,,,,"",1530000,0,1530000,1530000,,0,0,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-30 12:29:31.375,2025-01-30 12:29:31.375,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27746,32474,1,1,158,12000,17,158,446,,,,,,,,,270,49046,,,6,6,"002-006-0000937",posted,"002-006-0000937","002-006-0000937","270",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",3645000,0,3645000,3645000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 14:40:29.720,2025-01-23 14:40:29.720,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27747,32475,9,1,158,100,17,158,446,,,,,,,,,270,49046,,,6,6,POSS/2025/01/0144,posted,Pago de factura para Rapsodia/0067 (002-006-0000937) utilizando Tarjetas de Débito Bancard,,"270",product,2025-01-23,,,,"",0,3645000,-3645000,-3645000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 14:40:29.720,2025-01-23 14:40:29.720,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27748,32475,9,1,158,100,17,158,,,,,,,,,,311,49046,,,6,6,POSS/2025/01/0144,posted,Pago de factura para Rapsodia/0067 (002-006-0000937) utilizando Tarjetas de Débito Bancard,,"311",product,2025-01-23,,,,"",3645000,0,3645000,3645000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 14:40:29.720,2025-01-24 00:01:28.313,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28392,32722,320,2,158,100,1409,158,,,,,,,,,,400,49046,,,8,8,POSS/2025/01/0058,posted,Pago de factura para Adolfo Dominguez/0057 (002-003-0000474) utilizando Tarjeta de Crédito Bancard,,"400",product,2025-01-25,,,,"",1705500,0,1705500,1705500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:25:29.818,2025-01-26 00:00:40.258,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27756,32476,1,1,158,10000,1045,158,7925,,,,,,1,6,2,,52046,,,7,7,"004-005-0000892",posted,"004-005-0000892","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,68118,-68118,-68118,681182,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 14:50:00.838,2025-01-23 14:50:00.838,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
