,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
69,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2018-01-19 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,1,2018,
70,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-02-06 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,2,2018,
71,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2018-05-02 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,Rendimiento no significativo,Guaraníes,10100000,10100000,1293,Pendiente,,,,,,,,,,Acciones,Otros,0,0,
72,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-05-08 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,5,2018,
73,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2018-05-11 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1324.11,10344235,1324,Acreditado,8,,,/,0,0,33.10274,40,1324.1096,Bonos,Otros,5,2018,
74,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2018-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7230137,7230137,925,Acreditado,8,,,/,0,0,72301.369863,100,7230136.9863,Bonos,Otros,6,2018,
75,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2018-07-06 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,7,2018,
76,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2018-07-20 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,7,2018,
77,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-08-07 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,8,2018,
78,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-11-06 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,11,2018,
79,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2018-11-09 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,,,/,0,0,33.657534,40,1346.30136,Bonos,Otros,11,2018,
80,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2018-12-21 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7230137,7230137,925,Acreditado,8,,,/,0,0,72301.369863,100,7230136.9863,Bonos,Otros,12,2018,
81,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2019-01-04 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,1,2019,
82,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2019-01-18 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,1,2019,
83,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-02-05 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,2,2019,
84,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2019-05-02 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,Rendimiento no significativo,Guaraníes,7200000,7200000,922,Pendiente,,,,,,,,,,Acciones,Otros,0,0,
85,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-05-08 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.71,443049,57,Acreditado,8,,,/,0,0,18.90411,3,56.71233,Bonos,Otros,5,2019,
86,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2019-05-10 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,,,/,0,0,33.657534,40,1346.30136,Bonos,Otros,5,2019,
87,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2019-06-24 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7349315,7349315,941,Acreditado,8,,,/,0,0,73493.150685,100,7349315.0685,Bonos,Otros,6,2019,
88,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2019-07-05 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,7,2019,
89,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2019-07-19 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,7,2019,
90,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-08-06 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,55.48,433418,55,Acreditado,8,,,/,0,0,18.493151,3,55.479453,Bonos,Otros,8,2019,
91,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-11-05 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,11,2019,
92,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2019-11-08 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,,,/,0,0,33.657534,40,1346.30136,Bonos,Otros,11,2019,
93,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2019-12-23 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7230137,7230137,925,Acreditado,8,,,/,0,0,72301.369863,100,7230136.9863,Bonos,Otros,12,2019,
94,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2020-01-03 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,1,2020,
95,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2020-01-17 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,1,2020,
96,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-02-04 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,2,2020,
97,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F7996,,2020-04-29 00:00:00,AAApy Estable,Bonos Subordinados,0.06,Rendimiento significativo,Dólares americanos,299.18,2337245,299,Acreditado,3253,,,/,0,0,29.917808,10,299.17808,Bonos,Otros,4,2020,
98,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2020-05-04 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.06,Rendimiento no significativo,Guaraníes,6100000,6100000,781,Pendiente,,,,,,,,,,Acciones,Otros,0,0,
99,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2020-05-04 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,Rendimiento no significativo,Guaraníes,6400000,6400000,819,Pendiente,,,,,,,,,,Acciones,Otros,0,0,
100,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-05-05 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,5,2020,
101,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2020-05-08 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,,,/,0,0,33.657534,40,1346.30136,Bonos,Otros,5,2020,
102,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2020-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7230137,7230137,925,Acreditado,8,,,/,0,0,72301.369863,100,7230136.9863,Bonos,Otros,6,2020,
103,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2020-07-03 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,7,2020,
104,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2020-07-17 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,7,2020,
105,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-08-04 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,8,2020,
106,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F7996,,2020-10-28 00:00:00,AAApy Estable,Bonos Subordinados,0.06,Rendimiento significativo,Dólares americanos,299.18,2337245,299,Acreditado,3253,,,/,0,0,29.917808,10,299.17808,Bonos,Otros,10,2020,
107,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-11-03 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,11,2020,
108,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2020-11-06 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,,,/,0,0,33.657534,40,1346.30136,Bonos,Otros,11,2020,
109,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2020-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7269863,7269863,931,Acreditado,8,,,/,0,0,72698.630137,100,7269863.0137,Bonos,Otros,12,2020,
110,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2020-12-30 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.13,Rendimiento significativo,Guaraníes,7700000,7700000,986,Pendiente,,,,,,,,,,Acciones,Otros,0,0,
111,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2021-01-04 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3294521,3294521,422,Acreditado,8,,,/,0,0,65890.410959,50,3294520.54795,Bonos,Otros,1,2021,
112,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2021-01-15 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,1,2021,
113,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-02-02 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,2,2021,
114,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-05-04 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,5,2021,
115,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2021-05-07 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,, ,/,0,0,33.657534,40,1346.30136,Bonos,Otros,5,2021,
116,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2021-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7230137,7230137,925,Acreditado,8,,,/,0,0,72301.369863,100,7230136.9863,Bonos,Otros,6,2021,
117,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2021-07-05 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,7,2021,
118,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2021-07-21 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,53073973,53073973,6794,Acreditado,8,50000000,6315068.49315,/,100,1000000,1061479.452055,50,53073972.60275,Bonos,Otros,7,2021,
119,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-08-03 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,8,2021,
120,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-11-02 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,11,2021,
121,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Capital,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,2016-02-12 00:00:00,2021-11-05 00:00:00,A+py Fuerte,Bonos Subordinados,0.0675,Rendimiento significativo,Dólares americanos,40000,312488800,40000,Acreditado,,,,,,,,,,Bonos,Otros,11,2021,
122,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2021-11-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,793.97,6202689,794,Acreditado,8,,,/,0,0,26.465753,30,793.97259,Bonos,Otros,11,2021,
123,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2021-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7269863,7269863,931,Acreditado,8,,,/,0,0,72698.630137,100,7269863.0137,Bonos,Otros,12,2021,
124,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2022-01-03 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,1,2022,
125,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2022-02-01 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,2,2022,
126,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2022-05-03 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,5,2022,
127,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2022-05-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,781.03,6101558,781,Acreditado,8,,,/,0,0,26.034247,30,781.02741,Bonos,Otros,5,2022,
128,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2022-06-20 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7150685,7150685,915,Acreditado,8,,,/,0,0,71506.849315,100,7150684.9315,Bonos,Otros,6,2022,
129,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2022-07-04 00:00:00,AAApy Estable,Bonos Subordinados,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,,,0,64821.917808,50,3241095.8904,Bonos,Otros,7,2022,
130,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Capital,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,2015-07-28 00:00:00,2022-07-04 00:00:00,AAApy Estable,Bonos Subordinados,0.13,Rendimiento significativo,Guaraníes,50000000,50000000,6400,Acreditado,8,,,,,1000000,1000000,50,50000000,Bonos,Otros,7,2022,
131,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Capital,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,2017-07-24 00:00:00,2022-08-02 00:00:00,Apy Fuerte (+),Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,3000,23436660,3000,Acreditado,,,,,,,,,,Bonos,Otros,8,2022,
132,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2022-08-02 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,3056.1,23874893,3056,Acreditado,8,3000,60392730.13698,/,100,1000,1018.69863,3,3056.09589,Bonos,Otros,8,2022,
133,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2022-11-11 00:00:00,A+py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,789.66,6168978,790,Acreditado,8,,,/,0,0,26.321918,30,789.65754,Bonos,Otros,11,2022,
134,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2022-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7349315,7349315,941,Acreditado,8,,,/,0,0,73493.150685,100,7349315.0685,Bonos,Otros,12,2022,
135,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2023-05-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,785.34,6135268,785,Acreditado,8,,,/,0,0,26.178082,30,785.34246,Bonos,Otros,5,2023,
136,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2023-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7230137,7230137,925,Acreditado,8,,,/,0,0,72301.369863,100,7230136.9863,Bonos,Otros,6,2023,
137,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2023-11-13 00:00:00,A+py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,798.29,6236399,798,Acreditado,8,,,/,0,0,26.609589,30,798.28767,Bonos,Otros,11,2023,
138,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2023-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7269863,7269863,931,Acreditado,8,,,/,0,0,72698.630137,100,7269863.0137,Bonos,Otros,12,2023,
