,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
69,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2018-01-19 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,1.0,2018.0,
70,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-02-06 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,2.0,2018.0,
71,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2018-05-02 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,,Guaraníes,10100000.0,10100000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
72,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-05-08 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,5.0,2018.0,
73,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2018-05-11 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1324.1095999999998,,1324.1095999999998,Acreditado,8.0,,,/,0.0,0,33.10274,40.0,1324.1096,Bonos,Otros,5.0,2018.0,
74,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2018-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7230136.9863,7230136.9863,,Acreditado,8.0,,,/,0.0,0,72301.369863,100.0,7230136.9863,Bonos,Otros,6.0,2018.0,
75,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2018-07-06 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,7.0,2018.0,
76,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2018-07-20 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,7.0,2018.0,
77,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-08-07 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,8.0,2018.0,
78,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2018-11-06 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,11.0,2018.0,
79,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2018-11-09 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,,,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,11.0,2018.0,
80,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2018-12-21 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7230136.9863,7230136.9863,,Acreditado,8.0,,,/,0.0,0,72301.369863,100.0,7230136.9863,Bonos,Otros,12.0,2018.0,
81,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2019-01-04 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,1.0,2019.0,
82,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2019-01-18 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,1.0,2019.0,
83,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-02-05 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,2.0,2019.0,
84,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2019-05-02 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,,Guaraníes,7200000.0,7200000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
85,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-05-08 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.712329999999994,,56.712329999999994,Acreditado,8.0,,,/,0.0,0,18.90411,3.0,56.71233,Bonos,Otros,5.0,2019.0,
86,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2019-05-10 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,,,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,5.0,2019.0,
87,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2019-06-24 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7349315.0685,7349315.0685,,Acreditado,8.0,,,/,0.0,0,73493.150685,100.0,7349315.0685,Bonos,Otros,6.0,2019.0,
88,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2019-07-05 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,7.0,2019.0,
89,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2019-07-19 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,7.0,2019.0,
90,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-08-06 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,55.47945300000001,,55.47945300000001,Acreditado,8.0,,,/,0.0,0,18.493151,3.0,55.479453,Bonos,Otros,8.0,2019.0,
91,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2019-11-05 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,11.0,2019.0,
92,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2019-11-08 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,,,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,11.0,2019.0,
93,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2019-12-23 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7230136.9863,7230136.9863,,Acreditado,8.0,,,/,0.0,0,72301.369863,100.0,7230136.9863,Bonos,Otros,12.0,2019.0,
94,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2020-01-03 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,1.0,2020.0,
95,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2020-01-17 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,1.0,2020.0,
96,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-02-04 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,2.0,2020.0,
97,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,PUENTE CBSA,PYCON06F7996,,2020-04-29 00:00:00,AAApy Estable,Bonos Subordinados,0.06,,Dólares americanos,299.17808,,299.17808,Acreditado,3253.0,,,/,0.0,0,29.917808,10.0,299.17808,Bonos,Otros,4.0,2020.0,
98,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2020-05-04 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.06,,Guaraníes,6100000.0,6100000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
99,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2020-05-04 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,,Guaraníes,6400000.0,6400000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
100,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-05-05 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,5.0,2020.0,
101,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2020-05-08 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,,,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,5.0,2020.0,
102,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2020-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7230136.9863,7230136.9863,,Acreditado,8.0,,,/,0.0,0,72301.369863,100.0,7230136.9863,Bonos,Otros,6.0,2020.0,
103,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2020-07-03 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,7.0,2020.0,
104,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2020-07-17 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,7.0,2020.0,
105,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-08-04 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,8.0,2020.0,
106,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,PUENTE CBSA,PYCON06F7996,,2020-10-28 00:00:00,AAApy Estable,Bonos Subordinados,0.06,,Dólares americanos,299.17808,,299.17808,Acreditado,3253.0,,,/,0.0,0,29.917808,10.0,299.17808,Bonos,Otros,10.0,2020.0,
107,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2020-11-03 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,11.0,2020.0,
108,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2020-11-06 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,,,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,11.0,2020.0,
109,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2020-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7269863.0137,7269863.0137,,Acreditado,8.0,,,/,0.0,0,72698.630137,100.0,7269863.0137,Bonos,Otros,12.0,2020.0,
110,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2020-12-30 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.13,,Guaraníes,7700000.0,7700000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
111,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2021-01-04 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3294520.54795,3294520.54795,,Acreditado,8.0,,,/,0.0,0,65890.410959,50.0,3294520.54795,Bonos,Otros,1.0,2021.0,
112,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2021-01-15 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,1.0,2021.0,
113,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-02-02 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,2.0,2021.0,
114,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-05-04 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,5.0,2021.0,
115,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2021-05-07 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,, ,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,5.0,2021.0,
116,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2021-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7230136.9863,7230136.9863,,Acreditado,8.0,,,/,0.0,0,72301.369863,100.0,7230136.9863,Bonos,Otros,6.0,2021.0,
117,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2021-07-05 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,7.0,2021.0,
118,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2021-07-21 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,53073972.60275,53073972.60275,,Acreditado,8.0,50000000.0,6315068.493150003,/,100.0,1000000,1061479.452055,50.0,53073972.60275,Bonos,Otros,7.0,2021.0,
119,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-08-03 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,8.0,2021.0,
120,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2021-11-02 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,11.0,2021.0,
121,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Capital,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,2016-02-12 00:00:00,2021-11-05 00:00:00,A+py Fuerte,Bonos Subordinados,0.0675,,Dólares americanos,40000.0,,40000.0,Acreditado,,,,,,,,,,Bonos,Otros,11.0,2021.0,
122,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2021-11-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,,Dólares americanos,793.97259,,793.97259,Acreditado,8.0,,,/,0.0,0,26.465753,30.0,793.97259,Bonos,Otros,11.0,2021.0,
123,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2021-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7269863.0137,7269863.0137,,Acreditado,8.0,,,/,0.0,0,72698.630137,100.0,7269863.0137,Bonos,Otros,12.0,2021.0,
124,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2022-01-03 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,1.0,2022.0,
125,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2022-02-01 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,2.0,2022.0,
126,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2022-05-03 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,5.0,2022.0,
127,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2022-05-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,,Dólares americanos,781.02741,,781.02741,Acreditado,8.0,,,/,0.0,0,26.034247,30.0,781.02741,Bonos,Otros,5.0,2022.0,
128,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2022-06-20 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7150684.9315,7150684.9315,,Acreditado,8.0,,,/,0.0,0,71506.849315,100.0,7150684.9315,Bonos,Otros,6.0,2022.0,
129,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2022-07-04 00:00:00,AAApy Estable,Bonos Subordinados,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,,,0,64821.917808,50.0,3241095.8904,Bonos,Otros,7.0,2022.0,
130,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Capital,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,2015-07-28 00:00:00,2022-07-04 00:00:00,AAApy Estable,Bonos Subordinados,0.13,,Guaraníes,50000000.0,50000000.0,,Acreditado,8.0,,,,,1000000,1000000.0,50.0,50000000.0,Bonos,Otros,7.0,2022.0,
131,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Capital,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,2017-07-24 00:00:00,2022-08-02 00:00:00,Apy Fuerte (+),Bonos Subordinados,0.07,,Dólares americanos,3000.0,,3000.0,Acreditado,,,,,,,,,,Bonos,Otros,8.0,2022.0,
132,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2022-08-02 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,3056.09589,,3056.09589,Acreditado,8.0,3000.0,60392730.13698,/,100.0,1000,1018.69863,3.0,3056.09589,Bonos,Otros,8.0,2022.0,
133,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2022-11-11 00:00:00,A+py Estable,Bonos Subordinados,0.0525,,Dólares americanos,789.65754,,789.65754,Acreditado,8.0,,,/,0.0,0,26.321918,30.0,789.65754,Bonos,Otros,11.0,2022.0,
134,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2022-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7349315.0685,7349315.0685,,Acreditado,8.0,,,/,0.0,0,73493.150685,100.0,7349315.0685,Bonos,Otros,12.0,2022.0,
135,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2023-05-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,,Dólares americanos,785.34246,,785.34246,Acreditado,8.0,,,/,0.0,0,26.178082,30.0,785.34246,Bonos,Otros,5.0,2023.0,
136,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2023-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7230136.9863,7230136.9863,,Acreditado,8.0,,,/,0.0,0,72301.369863,100.0,7230136.9863,Bonos,Otros,6.0,2023.0,
